"ID","Type","SKU","Name","Published","Is featured?","Visibility in catalog","Short description","Description","Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?","Stock","Low stock amount","Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price","Categories","Tags","Shipping class","Images","Download limit","Download expiry days","Parent","Grouped products","Upsells","Cross-sells","External URL","Button text","Position","Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","40.95","51.95","","","","","","","nfl-merry-christmas2","","","","","","4","Hoodie Type","Regular Hoodie","","0","Size","XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","40.95","51.95","","","","","","","nfl-merry-christmas2","","","","","","5","Hoodie Type","Regular Hoodie","","0","Size","2XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","40.95","51.95","","","","","","","nfl-merry-christmas2","","","","","","6","Hoodie Type","Regular Hoodie","","0","Size","3XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","40.95","51.95","","","","","","","nfl-merry-christmas2","","","","","","7","Hoodie Type","Regular Hoodie","","0","Size","4XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","40.95","51.95","","","","","","","nfl-merry-christmas2","","","","","","8","Hoodie Type","Regular Hoodie","","0","Size","5XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas2","","","","","","9","Hoodie Type","Zipper Hoodie","","0","Size","S","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas2","","","","","","10","Hoodie Type","Zipper Hoodie","","0","Size","M","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas2","","","","","","11","Hoodie Type","Zipper Hoodie","","0","Size","L","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas2","","","","","","12","Hoodie Type","Zipper Hoodie","","0","Size","XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas2","","","","","","13","Hoodie Type","Zipper Hoodie","","0","Size","2XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas2","","","","","","14","Hoodie Type","Zipper Hoodie","","0","Size","3XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas2","","","","","","15","Hoodie Type","Zipper Hoodie","","0","Size","4XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas2","","","","","","16","Hoodie Type","Zipper Hoodie","","0","Size","5XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas2","","","","","","17","Hoodie Type","Fleece Hoodie","","0","Size","S","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas2","","","","","","18","Hoodie Type","Fleece Hoodie","","0","Size","M","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas2","","","","","","19","Hoodie Type","Fleece Hoodie","","0","Size","L","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas2","","","","","","20","Hoodie Type","Fleece Hoodie","","0","Size","XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas2","","","","","","21","Hoodie Type","Fleece Hoodie","","0","Size","2XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas2","","","","","","22","Hoodie Type","Fleece Hoodie","","0","Size","3XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas2","","","","","","23","Hoodie Type","Fleece Hoodie","","0","Size","4XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas2","","","","","","24","Hoodie Type","Fleece Hoodie","","0","Size","5XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas2","","","","","","25","Hoodie Type","Zipper Fleece Hoodie","","0","Size","S","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas2","","","","","","26","Hoodie Type","Zipper Fleece Hoodie","","0","Size","M","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas2","","","","","","27","Hoodie Type","Zipper Fleece Hoodie","","0","Size","L","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas2","","","","","","28","Hoodie Type","Zipper Fleece Hoodie","","0","Size","XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas2","","","","","","29","Hoodie Type","Zipper Fleece Hoodie","","0","Size","2XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas2","","","","","","30","Hoodie Type","Zipper Fleece Hoodie","","0","Size","3XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas2","","","","","","31","Hoodie Type","Zipper Fleece Hoodie","","0","Size","4XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas2","","","","","","32","Hoodie Type","Zipper Fleece Hoodie","","0","Size","5XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","42.95","53.95","","","","","","","nfl-merry-christmas2","","","","","","33","Hoodie Type","Mask Hoodie","","0","Size","S","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","42.95","53.95","","","","","","","nfl-merry-christmas2","","","","","","34","Hoodie Type","Mask Hoodie","","0","Size","M","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","42.95","53.95","","","","","","","nfl-merry-christmas2","","","","","","35","Hoodie Type","Mask Hoodie","","0","Size","L","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","42.95","53.95","","","","","","","nfl-merry-christmas2","","","","","","36","Hoodie Type","Mask Hoodie","","0","Size","XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","42.95","53.95","","","","","","","nfl-merry-christmas2","","","","","","37","Hoodie Type","Mask Hoodie","","0","Size","2XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","42.95","53.95","","","","","","","nfl-merry-christmas2","","","","","","38","Hoodie Type","Mask Hoodie","","0","Size","3XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","42.95","53.95","","","","","","","nfl-merry-christmas2","","","","","","39","Hoodie Type","Mask Hoodie","","0","Size","4XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","42.95","53.95","","","","","","","nfl-merry-christmas2","","","","","","40","Hoodie Type","Mask Hoodie","","0","Size","5XL","","0"
"https://gotyourstyle.com/product/minnesota-vikings-2024-merry-christmas-premium-new-limited-pullover-hoodie/","variation","","Minnesota Vikings 2024 Merry Christmas Premium New Limited Pullover Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","30.95","41.95","","","","","","","nfl-merry-christmas2","","","","","","41","Hoodie Type","Jogger","","0","Size","S","","0"
